0,0.370629013,1.035762668,-0.402335405,0.187707,0.233361,-0.954101,-54.0074,119.833,76.6207,-102.822,59.1453,324.744,2
0,-0.18900834,0.137439162,-0.041007049,0.378687,0.0880835,-0.921324,-19.3254,180.382,48.3254,-117.806,157.475,287.924,0
0,1.067287803,0.050602894,0.188348547,0.181279,0.442712,-0.878148,-3.23445,134.486,98.2884,-50.3778,19.3548,326.659,1
0,-0.138663352,0.034447562,0.001721457,0.359555,0.0420472,-0.932176,-17.7623,173.732,51.2458,-111.268,162.797,293.667,0
0,0.016920937,-1.002370834,0.480453432,0.60548,-0.145763,-0.782398,60.6374,164.264,80.8638,-96.8234,202.171,284.334,3
0,0.37734744,-0.071634129,0.257002652,0.399105,0.00767022,-0.916873,-25.2549,178.611,58.9721,-128.995,176.618,297.296,0
0,0.217669353,-1.114632607,0.636127651,0.662831,-0.25863,-0.702684,55.9849,146.305,105.091,-116.391,213.564,287.831,3
0,0.93079865,0.163183749,0.232045427,0.634965,0.172004,-0.753149,-19.4004,128.391,94.2248,-184.448,83.6817,289.992,1
0,-0.190524936,-0.058662906,0.031426821,0.373202,0.025761,-0.927392,-5.39614,186.274,34.3468,-102.451,179.574,275.524,0
0,0.363702446,0.982834518,-0.435577244,0.153463,0.404999,-0.901346,-64.047,132.457,74.01,-103.957,27.1327,308.413,2
0,1.024194121,0.02707554,-0.04365987,0.455322,0.372374,-0.808715,-4.59423,135.653,87.982,-119.967,41.2985,292.9,1
1,-0.385140032,-1.515728116,0.484028339,0.54718,-0.146672,-0.824064,62.6236,174.794,49.9135,-79.6056,212.919,264.113,3
0,0.37398994,0.955260336,-0.330990314,0.178883,0.394539,-0.901299,-67.7655,141.265,82.6783,-114.286,38.6615,317.069,2
1,-0.335089147,-1.488037825,0.617374897,0.532997,-0.124217,-0.83695,60.0006,193.871,53.7397,-78.5419,226.159,271.289,3
0,0.293278962,1.035804033,-0.35236606,0.248378,0.176368,-0.952472,-53.6992,104.69,75.6568,-118.292,58.8237,323.356,2
1,0.479935974,1.269670129,-0.311909109,0.503516,0.0180095,-0.863798,-41.1,124.522,58.2347,-171.979,119.84,282.763,2
0,0.433617651,-0.638958752,0.448742449,0.434126,-0.163924,-0.885812,43.7086,169.995,76.2748,-70.4454,213.099,309.2,3
1,-0.376744598,-1.420534015,0.54046607,0.543283,-0.140993,-0.827626,59.2906,178.912,49.3499,-81.9256,215.561,264.476,3
0,0.059981223,-1.146714687,0.491024315,0.634267,-0.189215,-0.749602,67.6677,162.608,86.5359,-97.2793,211.816,281.477,3
0,0.140212923,-0.16116491,0.30292052,0.446778,-0.00418687,-0.894635,-23.9777,171.614,56.2661,-140.109,172.703,288.81,0
1,0.848098457,0.442663103,0.436581314,0.474711,-0.000251282,-0.880142,-78.841,144.33,70.5642,-202.233,144.395,299.34,2
1,-0.312524706,-1.397616863,0.57284987,0.560894,-0.14453,-0.815174,60.4053,175.229,53.7774,-85.3886,212.797,265.667,3
0,0.008775584,-0.905714035,0.204827517,0.517118,-0.0704255,-0.853012,67.0,191.192,50.789,-67.4815,209.507,272.623,3
0,-0.307890266,0.238136977,0.003523296,0.332185,0.0800198,-0.939814,-18.8831,189.95,31.7881,-105.271,169.14,276.195,0
0,0.908377826,-0.12044546,0.056264099,0.38706,0.360525,-0.848649,-6.89884,134.058,91.3065,-104.975,42.7056,306.344,1
1,-0.327372581,-1.400036097,0.560293853,0.537636,-0.165042,-0.826866,58.5948,175.691,51.5232,-81.1536,218.591,266.452,3
0,-0.101990476,-1.009715796,0.332728982,0.564696,-0.13829,-0.813631,73.7993,177.208,61.7074,-73.0551,213.172,273.3,3
0,-0.163814083,-0.082158379,0.0134767,0.387629,0.029745,-0.921335,-5.48625,179.839,49.3882,-106.293,172.104,288.99,0
0,1.086586356,-0.233806372,0.322235584,0.371173,0.270459,-0.888303,-15.8288,131.998,91.1173,-109.879,63.4668,316.202,1
1,0.32639432,1.291273117,-0.322486013,0.537673,-0.023888,-0.842815,-52.7796,125.432,69.0137,-192.537,131.642,288.088,2
0,0.988858581,-0.237671554,0.223037124,0.378477,0.378221,-0.84481,-11.6126,139.66,90.3323,-107.514,43.8238,304.396,1
0,1.088976502,0.059514772,0.147504583,0.171225,0.491453,-0.853906,-10.4939,134.827,118.749,-55.0227,7.01983,340.816,1
0,1.060771704,-0.073071726,0.080588095,0.202694,0.440269,-0.874688,-6.26849,141.2,105.067,-58.9809,26.7037,332.538,1
0,1.10112679,0.042082231,0.082928583,0.182331,0.463479,-0.867146,-10.0626,137.572,99.2134,-57.4796,17.0405,324.723,1
0,0.368694812,0.976034403,-0.339215666,0.181681,0.388459,-0.903378,-68.4915,140.153,81.9525,-115.739,39.1303,316.884,2
0,0.343136162,1.06130445,-0.347808391,0.196316,0.284937,-0.938228,-56.6494,127.727,68.9806,-107.703,53.6266,312.975,2
1,0.352593899,-0.086783826,0.358915806,0.468294,0.0397654,-0.882677,6.89673,191.044,54.5273,-118.008,180.438,289.958,0
0,1.124015689,0.068062067,0.122443087,0.189298,0.442931,-0.876344,-9.24375,141.003,103.757,-58.4724,25.8145,331.659,1
0,0.079275124,-0.967041254,0.488197982,0.607488,-0.211741,-0.765587,55.6039,160.154,83.4398,-102.379,215.219,282.538,3
0,0.914409578,-0.274360925,0.14028208,0.465625,0.268677,-0.843212,-6.09573,124.045,88.6572,-124.079,55.9655,302.316,1
1,0.508782208,1.305006504,-0.400601804,0.512272,-0.0381585,-0.857975,-53.076,131.399,61.2706,-186.231,141.317,284.285,2
0,-0.332979292,0.505933166,-0.117690042,0.340637,0.141445,-0.929494,-34.7074,182.654,40.9499,-123.293,145.87,282.674,0
0,-0.071192488,0.042391188,0.021019964,0.34561,0.112713,-0.931585,-19.586,185.612,49.2707,-109.465,156.3,291.538,0
0,1.059973955,-0.093728729,0.103490442,0.209366,0.477567,-0.853285,0.205753,138.536,100.954,-54.2418,14.3399,322.859,1
0,0.295218319,1.150424361,-0.441564232,0.116843,0.426302,-0.897003,-78.7557,131.921,75.4543,-109.142,21.0576,308.728,2
1,-0.434018046,-1.454167128,0.668427527,0.535439,-0.166025,-0.828095,56.1402,164.884,50.4066,-83.037,208.039,265.654,3
0,0.30721271,1.203809381,-0.595499277,0.140758,0.362572,-0.921265,-63.1481,127.355,81.2587,-99.7535,33.0645,320.842,2
0,0.227086082,1.23271513,-0.501869798,0.084442,0.396947,-0.913949,-86.5488,123.906,77.134,-108.509,20.6757,314.815,2
0,0.388913721,0.920704544,-0.323832959,0.202251,0.390944,-0.897918,-64.765,141.793,83.5859,-117.362,40.1248,317.098,2
0,1.039349556,0.062333029,0.15152882,0.195227,0.495145,-0.846592,-8.53859,141.057,97.2939,-59.3092,12.2902,317.458,1
1,0.328289241,1.062855363,-0.08791969,0.435349,0.15586,-0.886667,-44.7989,161.229,54.6837,-157.96,120.716,285.156,2
0,0.0562406,-0.997002959,0.498203188,0.595848,-0.148739,-0.789203,57.2196,165.504,82.8878,-97.7363,204.185,288.128,3
0,-0.220568866,-0.181071758,0.035000905,0.406172,0.0578,-0.911967,2.98454,191.819,48.0406,-102.644,176.787,285.206,0
0,-0.101719134,-0.038227726,0.093399994,0.371041,0.215307,-0.903311,-4.19942,206.519,41.0603,-100.692,150.526,275.975,0
1,0.654276252,0.300712258,0.601918936,0.48924,0.0363782,-0.87139,-79.3448,151.994,70.5939,-206.513,142.539,297.095,2
0,0.902688265,-0.123646766,0.068236098,0.478612,0.198575,-0.855277,-12.552,115.346,95.5578,-133.826,65.0293,312.274,1
0,0.321587563,-0.105375536,0.2499872,0.421754,-0.08043,-0.903136,-14.3444,153.244,39.0413,-123.971,174.15,273.794,0
0,-0.21069397,-0.256928295,0.055998001,0.416801,0.0630549,-0.906808,6.65072,195.951,48.4742,-101.742,179.553,284.298,0
1,0.145205021,1.212765813,-0.030156303,0.43779,0.18784,-0.879236,-48.1687,144.678,59.1526,-161.964,95.8524,287.694,2
0,-0.044113316,-0.894008279,0.31488812,0.545951,-0.0697252,-0.834911,62.5035,195.935,65.2166,-79.4761,214.068,282.343,3
0,0.278205156,-0.078083709,0.252757341,0.42083,-0.0791026,-0.903684,-20.9097,164.578,42.2526,-130.296,185.139,277.148,0
0,0.745413423,0.474015385,0.133676127,0.446944,0.443683,-0.77678,108.16,101.557,154.945,-8.07153,-13.8272,356.953,1
0,0.47549957,1.152827263,-0.69693321,0.228806,0.162739,-0.959773,-37.0882,95.0032,81.4045,-96.5914,52.6813,331.002,2
0,0.342631519,1.101207852,-0.571066797,0.127342,0.361055,-0.923809,-76.6615,121.083,82.0143,-109.778,27.1878,322.26,2
0,0.316844702,1.130390406,-0.492254794,0.180815,0.314816,-0.931771,-54.7906,126.137,83.4393,-101.813,44.2656,325.755,2
0,1.040988445,-0.085414492,0.007804328,0.468573,0.217204,-0.856307,-7.30198,117.085,93.7614,-126.033,62.0482,310.739,1
0,0.922711194,-0.167931572,0.063394122,0.340342,0.479326,-0.808959,-10.783,133.438,90.5945,-97.0214,11.9831,295.574,1
1,0.301092893,-0.047118928,0.578817129,0.428394,0.0506869,-0.902169,0.364933,189.932,50.6197,-113.898,176.412,291.25,0
0,0.338166922,-1.097167015,0.481892467,0.626497,-0.0734855,-0.775952,48.8176,168.419,92.1782,-114.109,187.529,293.972,3
1,-0.375686169,-1.461004972,0.616713107,0.546327,-0.144489,-0.825015,55.9008,175.544,51.483,-86.1067,213.101,265.93,3
0,0.325519592,1.192720175,-0.587129951,0.177654,0.345156,-0.921578,-57.1125,124.852,82.6779,-103.313,35.0911,322.343,2
0,0.985737562,-0.245848343,0.053125817,0.341201,0.455471,-0.82227,-11.2622,129.405,90.5194,-97.7182,13.9939,298.872,1
0,0.172179997,-0.049266517,0.235128865,0.40964,-0.0765895,-0.909026,-22.388,166.959,40.7534,-128.866,186.867,277.038,0
1,0.67928493,1.236335635,-0.439116329,0.472691,0.120861,-0.872901,-48.8326,143.198,57.085,-171.7,111.783,283.979,2
1,0.407862544,1.422803402,-0.482598275,0.425137,0.0894314,-0.9007,-59.2429,144.585,58.1584,-169.749,121.339,292.278,2
0,0.776018977,0.196747541,0.21784316,0.625377,0.0379865,-0.779398,-18.8838,107.021,90.0361,-181.439,97.1471,292.626,1
0,0.048902366,-0.993112087,0.496505886,0.59725,-0.148436,-0.7882,57.0161,164.313,83.2681,-98.3044,202.915,288.247,3
1,0.284974843,1.118469,-0.108023427,0.442991,0.16028,-0.882082,-48.1612,158.158,57.9159,-163.308,116.496,287.197,2
0,0.285721332,-0.117978036,0.259661376,0.375836,-0.04077,-0.925789,-21.1817,161.636,37.4879,-118.873,172.233,278.129,0
0,-0.231130064,-0.143536046,0.016592596,0.406674,0.0534927,-0.912006,1.92673,189.185,47.307,-103.833,175.273,284.483,0
0,-0.219969273,-0.183163166,0.03631527,0.40635,0.0580375,-0.911873,3.08378,191.901,48.0894,-102.591,176.807,285.23,0
0,0.889266074,-0.176859125,-0.05060735,0.42275,0.296453,-0.856387,-10.5348,137.386,86.8662,-117.654,62.2684,303.864,1
0,0.934661269,-0.297376931,0.12993297,0.460845,0.276894,-0.843179,-8.4529,132.362,103.107,-125.225,62.2008,316.758,1
0,0.17900902,-0.882650256,0.498391479,0.422785,-0.247668,-0.87173,69.5105,167.25,69.0276,-41.6614,232.375,298.25,3
0,0.624373019,0.180824265,0.194065958,0.671891,0.00447554,-0.740637,-23.8316,112.867,95.3723,-198.477,111.704,287.887,1
0,0.810392261,0.269872338,0.224204272,0.638034,0.227351,-0.735679,-23.247,115.907,83.6792,-189.092,56.8118,274.905,1
0,-0.03510781,0.145684063,0.049215201,0.302787,0.164018,-0.938839,-33.7348,192.064,45.0282,-112.477,149.41,289.182,0
0,0.918979943,-0.234772325,0.142522007,0.390345,0.329909,-0.859529,-8.27534,133.724,91.1964,-107.184,50.1294,308.99,1
0,0.344271213,-0.085995138,0.267503381,0.466877,-0.0692645,-0.881606,-16.0195,159.908,57.9357,-137.375,177.912,287.092,0
0,-0.209661707,-0.259661883,0.056706347,0.416885,0.0625148,-0.906807,6.77014,196.214,48.5429,-101.645,179.956,284.367,0
0,-0.216166332,0.023232544,0.022489617,0.319999,0.112501,-0.940715,-12.7445,192.406,33.99,-95.9632,163.149,278.632,0
1,-0.38377893,-1.428264856,0.511501551,0.539291,-0.144232,-0.829676,60.3237,178.204,48.4888,-79.8548,215.694,264.147,3
