0,0.059632178396,0.0854624584317,-0.00129376910627,0.367758,0.324909,-0.871314,-26.458,175.18,64.2524,-120.73,91.8919,287.608,0
0,0.0600189231336,0.0853233337402,-0.00107999157626,0.367619,0.324692,-0.871454,-26.4519,175.176,64.2726,-120.688,91.9434,287.664,0
0,0.0605179183185,0.0852191075683,-0.000857920735143,0.367488,0.324413,-0.871613,-26.4497,175.164,64.2964,-120.653,92.0028,287.728,0
0,0.0610383339226,0.0851335823536,-0.000631098460872,0.367367,0.32413,-0.871769,-26.449,175.15,64.3216,-120.621,92.0619,287.793,0
0,0.0615216344595,0.0850407779217,-0.000433125009295,0.367271,0.323866,-0.871908,-26.4467,175.142,64.3427,-120.594,92.1211,287.85,0
0,0.0620158538222,0.0849668905139,-0.000180922972504,0.367162,0.323535,-0.872077,-26.4475,175.132,64.3633,-120.567,92.1963,287.914,0
0,0.0624726824462,0.08487200737,8.70343792485e-05,0.367018,0.323092,-0.872301,-26.4466,175.127,64.3811,-120.529,92.3044,287.989,0
0,0.0628508999944,0.0847763940692,0.000328414636897,0.366916,0.322675,-0.872498,-26.4447,175.122,64.3931,-120.501,92.4067,288.052,0
0,0.0632353201509,0.0847130343318,0.000544897513464,0.366843,0.322251,-0.872686,-26.4442,175.113,64.405,-120.482,92.5063,288.112,0
0,0.0636112764478,0.0846634879708,0.000755772402044,0.366792,0.321809,-0.87287,-26.4446,175.102,64.4171,-120.469,92.6085,288.171,0
0,0.0639393404126,0.0845950320363,0.000993277295493,0.366757,0.321337,-0.873059,-26.4429,175.097,64.4299,-120.459,92.7244,288.232,0
0,0.0642053931952,0.0845547914505,0.00120345200412,0.366695,0.320888,-0.87325,-26.4416,175.095,64.4392,-120.441,92.8375,288.291,0
0,0.0644634366035,0.0845031291246,0.0013941838406,0.36662,0.320415,-0.873455,-26.4376,175.095,64.4477,-120.418,92.9592,288.352,0
0,0.0647059753537,0.0844743102789,0.00158745259978,0.366542,0.319943,-0.873661,-26.4327,175.096,64.4546,-120.393,93.0805,288.411,0
0,0.0649990215898,0.0844934135675,0.00193131610285,0.366554,0.31914,-0.87395,-26.4184,175.094,64.4594,-120.382,93.2848,288.49,0
0,0.0650811269879,0.0845291092992,0.00206010602415,0.366568,0.318878,-0.874039,-26.4143,175.094,64.4607,-120.381,93.3518,288.514,0
0,0.0652339681983,0.0846175551414,0.00231033680029,0.366606,0.318305,-0.874232,-26.4027,175.094,64.464,-120.38,93.4986,288.567,0
0,0.0653295740485,0.0847214758396,0.00257466011681,0.366588,0.317726,-0.87445,-26.3926,175.096,64.4659,-120.365,93.649,288.625,0
0,0.0654679909348,0.0847574025393,0.00286330492236,0.366686,0.316795,-0.874747,-26.3635,175.09,64.4703,-120.361,93.8817,288.706,0
0,0.0656026601791,0.0847987607121,0.00308987754397,0.366719,0.315751,-0.875111,-26.3273,175.084,64.475,-120.333,94.1431,288.803,0
0,0.0658237636089,0.0849184244871,0.00326930172741,0.366776,0.314731,-0.875454,-26.2952,175.066,64.4829,-120.316,94.3868,288.899,0
0,0.0660324841738,0.0850186869502,0.00342377112247,0.366849,0.313589,-0.875833,-26.2561,175.049,64.4887,-120.295,94.663,289.002,0
0,0.0662866905332,0.0850942358375,0.00354622257873,0.366907,0.312303,-0.876268,-26.2083,175.03,64.4957,-120.262,94.973,289.121,0
0,0.0666252970695,0.0852680727839,0.00359892821871,0.366984,0.311012,-0.876695,-26.1648,175.004,64.5063,-120.238,95.2788,289.241,0
0,0.0670105591416,0.0853892639279,0.00370196998119,0.367081,0.309504,-0.877188,-26.1188,174.974,64.5166,-120.217,95.635,289.378,0
0,0.0673853084445,0.0855245366693,0.00378481973894,0.367145,0.308143,-0.87764,-26.0788,174.945,64.5259,-120.194,95.9546,289.503,0
0,0.0677361562848,0.0857418701053,0.00384979904629,0.36718,0.306888,-0.878065,-26.0451,174.919,64.5331,-120.169,96.2502,289.619,0
0,0.0680762156844,0.0859725475311,0.00390611123294,0.367298,0.305574,-0.878474,-26.0066,174.893,64.5421,-120.161,96.5614,289.733,0
0,0.06839440763,0.0861892551184,0.00396645395085,0.367483,0.304417,-0.878798,-25.9753,174.873,64.554,-120.177,96.8374,289.828,0
0,0.0686741545796,0.0863981992006,0.00401312345639,0.36765,0.303335,-0.879103,-25.9466,174.856,64.5652,-120.191,97.0979,289.917,0
0,0.0689522922039,0.0865840911865,0.00403697090223,0.367808,0.302252,-0.879409,-25.9128,174.843,64.5767,-120.198,97.3631,290.007,0
0,0.0692548081279,0.0867323949933,0.00408324738964,0.368039,0.301128,-0.879698,-25.8745,174.832,64.5861,-120.219,97.6402,290.091,0
0,0.0695415660739,0.0868034437299,0.00412663444877,0.368257,0.30003,-0.879982,-25.8308,174.824,64.5944,-120.231,97.9134,290.172,0
0,0.0697863921523,0.0868754684925,0.00414732005447,0.368437,0.298971,-0.880267,-25.7895,174.82,64.6011,-120.236,98.1808,290.251,0
0,0.0700469762087,0.0870359838009,0.00412541488186,0.36858,0.298094,-0.880505,-25.7599,174.813,64.6097,-120.243,98.3987,290.321,0
0,0.0704224556684,0.0871857255697,0.00407464941964,0.368831,0.297223,-0.880694,-25.7229,174.806,64.6296,-120.27,98.6149,290.389,0
0,0.0708044022322,0.0873345434666,0.00404683640227,0.369034,0.296521,-0.880846,-25.6944,174.8,64.6525,-120.294,98.7888,290.451,0
0,0.0710919201374,0.0874381586909,0.00409141462296,0.369162,0.295975,-0.880976,-25.6708,174.801,64.6688,-120.303,98.93,290.501,0
0,0.0713174715638,0.0875539332628,0.004133568611,0.369276,0.295519,-0.881081,-25.6477,174.811,64.6809,-120.309,99.0564,290.54,0
0,0.071482732892,0.087373226881,0.00419794814661,0.369429,0.295171,-0.881133,-25.6192,174.828,64.6863,-120.32,99.1626,290.559,0
0,0.0716362372041,0.0872840285301,0.00426151277497,0.369626,0.2949,-0.881141,-25.5941,174.844,64.6913,-120.345,99.248,290.566,0
0,0.0717716366053,0.0872052609921,0.00428476464003,0.369835,0.294708,-0.881118,-25.5746,174.857,64.6962,-120.379,99.3107,290.565,0
0,0.0718936622143,0.087100058794,0.0043432530947,0.370094,0.294572,-0.881055,-25.557,174.868,64.6985,-120.428,99.3565,290.551,0
0,0.0720127224922,0.0870010331273,0.00440522516146,0.370392,0.294463,-0.880966,-25.5418,174.877,64.6991,-120.489,99.3937,290.529,0
0,0.072121694684,0.0869103744626,0.00446198182181,0.370665,0.294362,-0.880885,-25.5279,174.885,64.6997,-120.545,99.4278,290.508,0
0,0.0722382292151,0.0867796763778,0.00451816665009,0.371003,0.294348,-0.880748,-25.5128,174.895,64.7007,-120.617,99.4408,290.474,0
0,0.0723501443863,0.0866009145975,0.00455295853317,0.371421,0.29444,-0.88054,-25.4926,174.908,64.7022,-120.704,99.4301,290.422,0
0,0.0724520459771,0.0864381343126,0.00458467751741,0.371802,0.294524,-0.880351,-25.4743,174.92,64.7036,-120.783,99.4204,290.375,0
0,0.0725402384996,0.0862662494183,0.00462095811963,0.372128,0.294582,-0.880194,-25.456,174.933,64.7035,-120.848,99.4194,290.335,0
0,0.0726443007588,0.0860956907272,0.00465257931501,0.372426,0.294628,-0.880053,-25.4342,174.948,64.7055,-120.903,99.422,290.301,0
0,0.0727626383305,0.0859265998006,0.00472406530753,0.372715,0.294627,-0.879931,-25.4115,174.962,64.7088,-120.954,99.4362,290.273,0
0,0.0728845372796,0.0857574567199,0.00476110354066,0.373005,0.294561,-0.87983,-25.3848,174.977,64.7121,-121.002,99.468,290.25,0
0,0.0729948952794,0.0856271758676,0.00480595231056,0.373253,0.294448,-0.879763,-25.3573,174.993,64.7135,-121.038,99.513,290.234,0
0,0.0731186419725,0.0855636894703,0.00484526902437,0.37344,0.294312,-0.879729,-25.3317,175.007,64.7136,-121.06,99.5617,290.226,0
0,0.0732545107603,0.0854371786118,0.00488616013899,0.373695,0.294202,-0.879657,-25.2994,175.021,64.7138,-121.094,99.6048,290.208,0
0,0.0734141692519,0.0853359103203,0.00490294396877,0.373957,0.294139,-0.879567,-25.2684,175.034,64.7152,-121.13,99.634,290.186,0
0,0.0736074745655,0.0852255374193,0.00489842891693,0.374297,0.294142,-0.879422,-25.2331,175.046,64.7177,-121.181,99.645,290.151,0
0,0.0738380178809,0.0851592794061,0.00489191431552,0.374682,0.294254,-0.87922,-25.1961,175.059,64.7209,-121.243,99.6292,290.103,0
0,0.0740938037634,0.0850413292646,0.00495810201392,0.37506,0.294382,-0.879016,-25.1574,175.073,64.7253,-121.301,99.6099,290.055,0
0,0.0743661448359,0.0848644673824,0.00503424461931,0.375339,0.294559,-0.878837,-25.1148,175.086,64.7308,-121.33,99.5781,290.015,0
0,0.0747191309929,0.0847876146436,0.00502101797611,0.375628,0.294717,-0.878661,-25.0705,175.093,64.7447,-121.36,99.5443,289.983,0
0,0.0751167014241,0.0847599431872,0.00502935331315,0.375892,0.294884,-0.878492,-25.0309,175.094,64.7618,-121.388,99.5021,289.957,0
0,0.0758892446756,0.0845837295055,0.00496089924127,0.376343,0.295269,-0.87817,-24.9665,175.088,64.8114,-121.439,99.3979,289.924,0
0,0.0771418362856,0.084286250174,0.00464828964323,0.37713,0.296178,-0.877526,-24.8645,175.079,64.9206,-121.539,99.1557,289.868,0
0,0.0780588239431,0.084005586803,0.00445676408708,0.37757,0.297056,-0.877039,-24.7798,175.091,65.0088,-121.567,98.9424,289.832,0
0,0.0785900950432,0.083830691874,0.00463655497879,0.377507,0.297715,-0.876843,-24.718,175.112,65.0393,-121.489,98.795,289.812,0
0,0.0790397301316,0.0838055834174,0.004815725144,0.377364,0.298177,-0.876748,-24.6724,175.123,65.0628,-121.407,98.6875,289.811,0
0,0.079361744225,0.0836834535003,0.00501140067354,0.377244,0.298565,-0.876667,-24.6219,175.141,65.0804,-121.326,98.606,289.808,0
0,0.0796373039484,0.0835933163762,0.00516234757379,0.377277,0.298894,-0.876541,-24.5632,175.163,65.0996,-121.275,98.5436,289.795,0
0,0.0798955783248,0.0836753472686,0.00527712516487,0.377408,0.299202,-0.87638,-24.5176,175.178,65.1141,-121.263,98.4802,289.768,0
0,0.08002820611,0.0839408561587,0.00522807985544,0.377688,0.299585,-0.876128,-24.461,175.199,65.1244,-121.279,98.4021,289.714,0
0,0.0802129656076,0.084208406508,0.00522977719083,0.377922,0.299865,-0.875931,-24.4126,175.21,65.1358,-121.29,98.3415,289.675,0
0,0.0803604349494,0.084419965744,0.00521471956745,0.378127,0.300169,-0.875739,-24.3645,175.223,65.1499,-121.295,98.2771,289.639,0
0,0.0805173814297,0.0845755338669,0.00516252825037,0.378396,0.300594,-0.875477,-24.3122,175.238,65.1686,-121.311,98.183,289.591,0
0,0.0806629657745,0.084694005549,0.00510619394481,0.378687,0.301021,-0.875204,-24.2605,175.256,65.186,-121.334,98.0913,289.538,0
0,0.0808013752103,0.084789969027,0.00511016929522,0.378908,0.30129,-0.875016,-24.2149,175.274,65.2024,-121.345,98.0408,289.506,0
0,0.081014148891,0.0848649814725,0.00517579354346,0.37917,0.301451,-0.874847,-24.1675,175.288,65.2196,-121.365,98.0132,289.48,0
0,0.0812403187156,0.0849542096257,0.00523630576208,0.379355,0.301567,-0.874727,-24.1252,175.3,65.2356,-121.37,97.9952,289.466,0
0,0.0814518257976,0.0850647240877,0.00526806619018,0.379493,0.301654,-0.874637,-24.0885,175.31,65.2493,-121.369,97.983,289.456,0
0,0.0816830024123,0.0851544961333,0.00530190346763,0.379558,0.301837,-0.874546,-24.0452,175.319,65.2623,-121.342,97.9452,289.446,0
0,0.0818057358265,0.0852961465716,0.005333495792,0.379528,0.302127,-0.874458,-24.0137,175.334,65.2689,-121.303,97.8854,289.43,0
0,0.0819346383214,0.0854099839926,0.00539414538071,0.379473,0.302462,-0.874367,-23.9851,175.345,65.2764,-121.26,97.8109,289.414,0
0,0.082057736814,0.0855003967881,0.00548652326688,0.379416,0.302868,-0.874251,-23.9571,175.357,65.2829,-121.218,97.7187,289.391,0
0,0.082143522799,0.0855841562152,0.00555035937577,0.379333,0.303328,-0.874127,-23.9262,175.373,65.2875,-121.166,97.6167,289.364,0
0,0.0822381004691,0.0856633558869,0.00553211802617,0.379315,0.303914,-0.873932,-23.8897,175.393,65.2983,-121.124,97.4865,289.325,0
0,0.0823749229312,0.0857174918056,0.00550414528698,0.379322,0.304605,-0.873688,-23.8468,175.412,65.3153,-121.083,97.3287,289.279,0
0,0.0825553238392,0.0857703387737,0.00556357810274,0.379309,0.305296,-0.873452,-23.8123,175.427,65.3306,-121.046,97.1661,289.234,0
0,0.0828201845288,0.0858308672905,0.00559504656121,0.379417,0.306032,-0.873148,-23.7727,175.437,65.3534,-121.034,96.9877,289.179,0
0,0.0831166580319,0.0858267620206,0.00561801623553,0.379612,0.306842,-0.872779,-23.7274,175.445,65.3812,-121.038,96.7887,289.112,0
0,0.0835702046752,0.0859574005008,0.00531128188595,0.380018,0.307607,-0.872333,-23.6672,175.45,65.4432,-121.082,96.5969,289.06,0
0,0.0841053575277,0.0862403139472,0.004619108513,0.38068,0.30835,-0.871782,-23.5826,175.458,65.5396,-121.167,96.4151,289.015,0
0,0.0845868065953,0.0863482579589,0.0039672148414,0.381448,0.309028,-0.871205,-23.4974,175.466,65.6371,-121.279,96.2487,288.964,0
0,0.0849604830146,0.0866111814976,0.00349380425178,0.382101,0.309594,-0.870718,-23.4356,175.479,65.7135,-121.384,96.117,288.916,0
0,0.0853136405349,0.0869576260448,0.00296971714124,0.382769,0.310125,-0.870236,-23.3771,175.494,65.7922,-121.497,95.996,288.871,0
0,0.0855485349894,0.0871785655618,0.00262585817836,0.383272,0.310591,-0.869848,-23.3275,175.516,65.8549,-121.576,95.8982,288.834,0
0,0.0857507809997,0.0874752178788,0.00215619197115,0.383741,0.311018,-0.869489,-23.2767,175.542,65.9187,-121.646,95.8142,288.806,0
0,0.0859159454703,0.0877246260643,0.00168891705107,0.384086,0.311305,-0.869234,-23.2273,175.567,65.9789,-121.685,95.7658,288.801,0
0,0.0860774442554,0.0880565941334,0.00153741973918,0.384311,0.311458,-0.869079,-23.1964,175.583,66.0225,-121.712,95.743,288.805,0
0,0.0864848122001,0.0886256471276,0.000924450112507,0.384792,0.311494,-0.868854,-23.1325,175.594,66.1042,-121.771,95.7446,288.829,0
0,0.0870100781322,0.0889785140753,4.16733673774e-05,0.385541,0.311377,-0.868563,-23.0389,175.597,66.2082,-121.87,95.7778,288.858,0
0,0.0874778404832,0.0892879962921,-0.000824014947284,0.386427,0.311209,-0.86823,-22.9502,175.6,66.3051,-122.008,95.8234,288.87,0
0,0.0878419131041,0.0894937291741,-0.0016165318666,0.387324,0.311025,-0.867896,-22.8703,175.603,66.39,-122.158,95.8738,288.869,0
0,0.0881260931492,0.0896720588207,-0.00223271804862,0.388254,0.310854,-0.867542,-22.8064,175.605,66.4547,-122.332,95.92,288.843,0
0,0.088021427393,0.089873239398,-0.00256396783516,0.389049,0.310805,-0.867203,-22.7656,175.626,66.4788,-122.496,95.9533,288.78,0
0,0.0879050940275,0.0900924652815,-0.00288410671055,0.389761,0.310746,-0.866904,-22.7291,175.645,66.4997,-122.642,95.9879,288.724,0
0,0.087781354785,0.0903541892767,-0.00318548944779,0.390342,0.310679,-0.866667,-22.701,175.662,66.5159,-122.763,96.0214,288.68,0
0,0.0876341685653,0.0906215310097,-0.0034843950998,0.390871,0.310624,-0.866448,-22.6745,175.679,66.5294,-122.872,96.0523,288.637,0
0,0.0874438658357,0.0908971577883,-0.00383368739858,0.391343,0.310587,-0.866248,-22.6482,175.698,66.5417,-122.966,96.0813,288.598,0
0,0.0872539952397,0.0911412909627,-0.00411141291261,0.39167,0.310556,-0.866112,-22.6291,175.714,66.5485,-123.031,96.105,288.57,0
0,0.0870638415217,0.091408573091,-0.0044495514594,0.39202,0.31054,-0.865959,-22.6073,175.729,66.5603,-123.099,96.1249,288.543,0
0,0.0868974477053,0.0917195528746,-0.00477033108473,0.39232,0.31053,-0.865827,-22.5909,175.741,66.5717,-123.159,96.1392,288.52,0
0,0.0867417380214,0.0920675098896,-0.00513962330297,0.392642,0.31051,-0.865688,-22.5726,175.749,66.5861,-123.223,96.1519,288.499,0
0,0.0865797698498,0.0924163460732,-0.00550433341414,0.392928,0.310495,-0.865563,-22.5544,175.755,66.5996,-123.279,96.1613,288.481,0
0,0.0864159837365,0.0927204564214,-0.00581781892106,0.393149,0.310491,-0.865465,-22.5395,175.759,66.609,-123.32,96.1669,288.465,0
0,0.086203455925,0.0928716883063,-0.00607202015817,0.393302,0.31053,-0.865381,-22.5246,175.768,66.6132,-123.345,96.1658,288.447,0
0,0.0860047489405,0.0930143967271,-0.00631508929655,0.393437,0.31057,-0.865305,-22.5112,175.776,66.6172,-123.366,96.164,288.432,0
0,0.0857848599553,0.0931939035654,-0.00658624991775,0.393575,0.310615,-0.865227,-22.4975,175.785,66.6221,-123.388,96.1613,288.417,0
0,0.0855713486671,0.0933668091893,-0.00682886922732,0.393699,0.31065,-0.865157,-22.4853,175.793,66.6254,-123.407,96.1595,288.402,0
0,0.085342258215,0.0935568362474,-0.00708509469405,0.393822,0.310677,-0.865092,-22.473,175.8,66.628,-123.426,96.16,288.388,0
0,0.0850892215967,0.0937638431787,-0.00735827581957,0.393947,0.310702,-0.865026,-22.4601,175.808,66.6308,-123.446,96.1619,288.374,0
0,0.0847820490599,0.0940462499857,-0.00770117668435,0.394074,0.310741,-0.864954,-22.4462,175.818,66.6336,-123.464,96.1622,288.358,0
0,0.084431707859,0.0944045260549,-0.00811836775392,0.394217,0.310792,-0.864871,-22.4303,175.83,66.6378,-123.485,96.1605,288.341,0
0,0.0840318128467,0.0948283076286,-0.0086090574041,0.39438,0.310856,-0.864773,-22.4123,175.843,66.6434,-123.509,96.1568,288.322,0
0,0.0836030319333,0.0953287184238,-0.00915459170938,0.394559,0.310934,-0.864664,-22.3931,175.856,66.6504,-123.536,96.1506,288.301,0
0,0.0831821262836,0.0957806929946,-0.00967880152166,0.394748,0.311004,-0.864552,-22.3733,175.869,66.6571,-123.564,96.1454,288.279,0
0,0.0827144384384,0.0963328555226,-0.0103075038642,0.394969,0.31108,-0.864424,-22.3509,175.883,66.6657,-123.599,96.1396,288.255,0
0,0.0822855532169,0.0968509763479,-0.0109041025862,0.395187,0.311151,-0.864298,-22.3288,175.896,66.6743,-123.632,96.1345,288.231,0
0,0.0818183496594,0.0974356681108,-0.011585530825,0.395422,0.311236,-0.864161,-22.3047,175.91,66.6841,-123.668,96.1265,288.206,0
0,0.0813440605998,0.0980748683214,-0.0122812893242,0.39565,0.31132,-0.864026,-22.2812,175.922,66.692,-123.703,96.1173,288.179,0
0,0.0808818936348,0.0987125560641,-0.0129625257105,0.395869,0.311401,-0.863896,-22.2576,175.933,66.6987,-123.736,96.1071,288.152,0
0,0.0804335922003,0.0993249341846,-0.0136174652725,0.396048,0.311484,-0.863784,-22.2339,175.942,66.7043,-123.758,96.0954,288.129,0
0,0.0799897164106,0.0999524146318,-0.014273067005,0.396205,0.311569,-0.863682,-22.2095,175.951,66.7095,-123.774,96.0821,288.108,0
0,0.0795440599322,0.100664436817,-0.014945008792,0.396334,0.311661,-0.863589,-22.186,175.959,66.7149,-123.783,96.0664,288.09,0
