0,-0.201609984,-0.063873261,0.018945942,0.37593,0.0705076,-0.923962,-6.83098,189.142,46.7017,-104.595,170.806,286.987,0
1,0.412818253,1.140506983,-0.223134249,0.476866,0.122689,-0.870371,-42.6772,127.799,57.5308,-166.629,95.9086,283.767,2
1,0.331751019,1.380721331,-0.287595719,0.454586,0.02801,-0.890262,-54.4183,119.271,68.5608,-172.579,111.991,299.968,2
0,1.069871783,0.044142984,0.076723792,0.174211,0.451401,-0.87515,-14.8436,136.471,78.082,-60.1487,19.08,305.673,1
1,-0.373050123,-1.518246055,0.478742003,0.531229,-0.134589,-0.83647,62.7696,174.867,49.8819,-75.3132,209.851,267.306,3
0,1.045936823,0.204929069,0.005447756,0.198072,0.477259,-0.856149,-13.4926,136.177,112.451,-65.003,12.0615,335.1,1
0,1.170225382,0.205718875,0.097614266,0.17708,0.406561,-0.896298,-8.99459,128.072,91.0973,-55.0459,22.3417,324.188,1
0,0.905361474,-0.236705884,-0.036716525,0.384954,0.431215,-0.816005,-6.15654,133.446,86.2895,-103.699,24.1813,293.055,1
0,-0.138780117,0.019275915,0.0119884,0.37178,0.0659659,-0.925974,-17.0748,181.93,51.4077,-113.76,164.775,292.216,0
1,-0.369367838,-1.470618129,0.589999855,0.5226,-0.159302,-0.837563,56.4722,174.022,51.6858,-79.3678,215.43,269.395,3
0,0.954764247,-0.255602002,0.176353857,0.400663,0.391029,-0.828592,-6.81523,134.557,91.2788,-108.338,35.4755,301.234,1
1,0.175475627,-0.381339997,0.373983115,0.447366,0.0457074,-0.893182,7.96854,192.441,52.9319,-111.355,180.25,291.165,0
1,-0.290047169,-1.402794003,0.566510558,0.541966,-0.146332,-0.827562,59.5051,176.499,51.5735,-81.3689,214.535,266.683,3
1,0.330863327,-0.047488347,0.324926347,0.462726,0.0405369,-0.885574,7.02976,191.836,51.7084,-116.39,181.024,287.912,0
1,-0.376133442,-1.46120286,0.616819084,0.546584,-0.144694,-0.824809,55.8215,175.469,51.5316,-86.2526,213.08,265.925,3
0,-0.051634941,-0.988329172,0.386304587,0.575633,-0.138844,-0.805834,67.8221,175.377,63.634,-81.8766,211.485,273.199,3
0,1.160084724,0.112165108,0.09002839,0.209982,0.412043,-0.886639,-6.17646,138.336,100.493,-60.7842,31.1806,331.071,1
0,-0.013774758,0.270965159,-0.009263687,0.279161,0.154263,-0.947772,-45.0635,179.19,50.4934,-117.662,139.073,296.97,0
1,-0.368950844,-1.480273247,0.602439463,0.542863,-0.108282,-0.832811,60.5906,195.313,52.4268,-80.5164,223.459,268.9,3
1,0.298707843,1.222395658,-0.185261697,0.414576,0.0233153,-0.909716,-54.1108,117.952,75.4894,-161.872,111.892,311.953,2
0,0.877452314,-0.191136941,-0.045429789,0.427422,0.283895,-0.85832,-10.1877,137.192,87.0196,-118.491,65.2569,304.507,1
0,-0.258398026,0.367686033,-0.119594879,0.358209,0.108511,-0.927314,-35.2607,178.294,47.554,-128.416,150.075,288.711,0
0,0.359146595,0.95651859,-0.385187536,0.148464,0.408776,-0.900478,-64.968,131.843,72.2244,-103.578,25.5371,306.402,2
0,0.327669531,1.074280858,-0.529508412,0.13647,0.343038,-0.929355,-74.7445,123.029,75.7378,-110.235,33.819,317.425,2
0,0.315843225,1.154313803,-0.554538608,0.12124,0.330622,-0.935943,-75.5371,119.938,81.0763,-107.067,33.9568,324.477,2
1,0.23009558,-0.022194652,0.236930683,0.448996,0.0406978,-0.892606,8.3356,195.129,47.5429,-111.422,184.274,285.622,0
0,-0.215543389,0.023402685,0.022558579,0.319725,0.112274,-0.940835,-12.7652,192.415,33.9963,-95.9127,163.217,278.669,0
0,-0.19439742,0.023837799,0.016749498,0.319636,0.114862,-0.940553,-13.1563,192.854,34.6268,-96.2806,162.983,279.226,0
0,0.948617697,-0.225844383,0.260555118,0.378154,0.349416,-0.857268,-14.2849,134.253,92.4781,-110.104,45.715,309.699,1
1,-0.432981372,-1.509332418,0.648872674,0.524607,-0.173787,-0.833418,63.581,168.139,52.8856,-72.7806,213.311,269.517,3
0,0.822067916,-0.657958567,0.786218286,0.390694,-0.286814,-0.874698,42.1564,141.638,83.1719,-60.5772,217.056,313.175,3
0,0.211128607,-1.043026805,0.498819113,0.618709,-0.0268547,-0.785161,46.6519,171.554,81.8761,-114.249,178.537,286.065,3
0,0.094388835,-0.940579653,0.437419057,0.604951,-0.0655407,-0.793561,56.4018,187.201,83.0717,-100.921,204.245,289.445,3
0,0.38488555,0.093550339,0.193889439,0.485297,-0.0690103,-0.871621,-22.5627,163.012,58.0661,-148.707,180.95,284.628,0
0,-0.007903488,-1.089444876,0.410586596,0.610767,-0.161271,-0.775213,70.5902,169.47,76.8191,-88.2456,211.41,278.42,3
1,0.384267896,1.353576064,-0.306713074,0.540517,-0.061023,-0.839117,-51.9416,116.176,70.6765,-192.439,132.038,288.789,2
1,0.394108474,0.096762039,0.563517332,0.413782,0.0392083,-0.909531,-1.4673,182.495,44.4166,-111.833,172.037,287.01,0
0,0.469120771,-0.717948496,0.630421579,0.429826,-0.17638,-0.885517,42.3859,167.19,69.0321,-70.6374,213.569,301.88,3
0,1.105413795,0.296922147,-0.13486369,0.164145,0.409114,-0.897598,-22.8254,137.575,100.101,-65.5128,31.1808,333.53,1
1,-0.501335979,-1.627907157,0.650653124,0.521566,-0.134945,-0.842472,58.3334,189.491,50.4655,-77.2378,224.567,269.45,3
0,-0.085109033,-0.855620146,0.279421389,0.537891,-0.0798958,-0.83922,64.3619,196.396,62.5769,-75.5217,217.174,280.824,3
0,0.35033527,1.073720217,-0.364906788,0.180466,0.284616,-0.941502,-59.6876,126.491,69.1686,-106.62,52.4734,314.015,2
0,0.783792794,0.324867487,0.12961176,0.619302,-0.0245406,-0.784769,-18.5195,101.483,91.3563,-179.495,107.862,295.342,1
0,-0.163148701,-0.004880778,-0.011837522,0.358221,0.0382038,-0.932855,-14.8466,178.385,49.3883,-108.005,168.449,291.986,0
0,0.919267297,-0.17236875,0.063709229,0.340892,0.479939,-0.808364,-10.8961,133.456,90.8067,-97.2738,11.8461,295.636,1
0,0.898427308,0.090317547,-0.110917009,0.446496,0.35088,-0.823119,-1.29394,135.756,85.6886,-114.43,46.8474,294.257,1
0,0.922818661,-0.084463924,0.050985176,0.485627,0.188855,-0.853522,-12.1339,113.76,95.686,-135.186,65.9071,311.958,1
0,1.189151406,0.365692198,-0.035741881,0.166945,0.429239,-0.887628,-9.08469,133.562,85.6862,-52.5002,21.9343,316.522,1
0,-0.241145015,-0.090180241,-0.009588229,0.422284,0.0472703,-0.90523,5.09181,200.388,44.247,-104.727,188.095,279.661,0
1,0.155062586,-0.083772749,0.321913272,0.463301,0.0673522,-0.883638,8.47768,204.948,50.5304,-115.096,186.983,286.217,0
1,0.35512504,1.262475133,-0.306228399,0.547737,-0.00596003,-0.836629,-52.8839,125.171,69.6507,-195.258,126.72,287.117,2
0,-0.067805089,0.173865348,-0.021373512,0.306365,0.108236,-0.945741,-33.9486,172.071,52.9741,-113.622,143.923,298.923,0
0,0.928612947,0.067497984,-0.153778911,0.436537,0.352858,-0.827603,-3.09557,136.789,84.0187,-113.709,47.3791,293.723,1
0,-0.116351075,0.043156624,0.089894556,0.36033,0.113292,-0.92592,-14.1713,187.973,48.1096,-107.879,158.51,288.904,0
1,0.867502272,0.752071381,0.115687512,0.469109,0.0330173,-0.882523,-84.3508,142.755,73.351,-206.287,134.172,302.746,2
0,0.871928275,-0.119872905,-0.065714657,0.415214,0.329039,-0.848134,-8.03087,137.118,85.1162,-113.241,53.7434,300.023,1
1,0.686606348,0.363997549,0.548337758,0.48959,-0.00878537,-0.871908,-80.7667,150.838,73.1082,-208.026,153.121,299.744,2
0,0.607166886,0.14845106,0.212590963,0.653286,0.0163974,-0.756934,-25.0769,115.265,95.2883,-194.886,111.003,292.039,1
0,0.411184192,-0.061659623,0.279965937,0.47172,-0.104291,-0.875559,-14.5113,159.314,59.6305,-137.126,186.423,287.216,0
0,0.667483389,0.4684484,0.084668875,0.636113,0.021833,-0.771287,-23.2977,110.661,89.5148,-188.643,104.986,289.996,1
1,0.152246013,-0.176018029,0.287185818,0.446609,0.0480441,-0.893438,8.14787,194.604,48.2949,-110.973,181.789,286.596,0
0,0.925380707,0.166637033,0.231746122,0.635933,0.172577,-0.752201,-19.646,128.714,94.0422,-184.945,83.8562,289.563,1
1,0.94253093,0.235840365,0.720653772,0.489567,0.00123394,-0.871965,-78.8056,142.31,70.1134,-206.059,141.989,296.764,2
1,0.267123878,-0.062983833,0.320843279,0.4836,0.0408661,-0.874335,10.2434,193.889,55.9899,-118.744,182.989,289.196,0
0,-0.298781216,-0.049963325,-0.010539303,0.322342,0.036633,-0.945914,-5.73319,188.681,16.2856,-89.5612,179.155,262.279,0
0,1.145226479,0.340597898,-0.112203792,0.196841,0.415363,-0.888103,-10.4575,137.634,101.105,-61.6479,29.6145,332.064,1
0,0.996918261,0.319842875,0.255996138,0.602411,-0.0397991,-0.797193,-19.7496,100.65,88.2766,-176.335,110.995,295.492,1
1,-0.372708857,-1.517631531,0.483399212,0.530078,-0.133893,-0.837311,62.6293,174.849,49.8257,-75.1545,209.652,267.469,3
0,-0.130305529,-0.084950991,0.053731117,0.372529,0.0743654,-0.925036,-11.9467,182.272,54.5062,-108.826,162.933,295.07,0
1,0.635871351,1.29974544,-0.473389745,0.465917,0.118744,-0.876824,-49.4336,143.916,56.5538,-170.54,113.051,284.468,2
0,0.350642174,1.156275868,-0.607152224,0.15631,0.355744,-0.921419,-61.3896,124.413,81.4237,-102.039,31.8982,321.047,2
0,0.926634133,0.274611801,0.215598851,0.64566,0.23222,-0.727459,-18.9563,116.073,92.0107,-186.784,55.7116,281.1,1
0,0.02259242,-0.960374534,0.452357799,0.620678,-0.229707,-0.749662,64.8444,161.879,82.4449,-96.5689,221.616,277.402,3
0,0.08765725,-0.956947446,0.318692803,0.460266,-0.258798,-0.849222,69.7041,186.776,85.2353,-51.3236,254.828,308.539,3
0,1.01752162,-0.095749483,0.102469057,0.212908,0.476501,-0.853005,-1.64192,141.94,106.856,-57.0106,18.021,328.688,1
0,0.892381907,-0.175447047,-0.052122552,0.422455,0.3035,-0.85406,-10.2548,137.272,86.7585,-117.3,60.3684,303.167,1
1,-0.305612713,-1.416737676,0.591281176,0.560574,-0.157747,-0.812941,58.7337,174.409,54.4226,-86.9769,215.412,265.731,3
1,-0.36341399,-1.549322486,0.61262089,0.537991,-0.175787,-0.824418,59.7926,189.271,57.0747,-80.0481,234.964,271.366,3
1,0.716545045,0.354488403,0.537740469,0.47834,-0.0179049,-0.877992,-81.7536,149.487,72.2503,-206.089,154.141,300.468,2
0,0.385380894,-0.144325361,0.281838208,0.43738,-0.0946383,-0.894283,-27.4908,148.844,55.9754,-141.18,173.443,288.427,0
0,-0.245824009,-0.126085848,0.007760915,0.404983,0.0704194,-0.911608,4.33576,202.775,43.7826,-100.984,184.462,280.855,0
1,0.175091311,-0.050322291,0.355727792,0.450092,0.10546,-0.886733,7.71388,202.568,51.079,-112.336,174.44,287.592,0
0,0.076832719,-0.950552583,0.481530577,0.600197,-0.206539,-0.772726,54.8854,161.576,82.2841,-101.201,215.288,283.239,3
0,0.390206486,0.980383992,-0.375720471,0.206523,0.250161,-0.945922,-53.6566,120.353,76.6682,-107.365,55.296,322.664,2
0,0.451541185,-0.236750796,0.342191875,0.42072,-0.0374743,-0.906416,-21.0368,173.227,54.635,-130.395,182.968,290.241,0
0,0.439523846,-0.171973467,0.355072856,0.446301,-0.0325955,-0.894289,-23.9158,185.195,55.1141,-139.923,193.667,287.568,0
0,1.121611476,0.08226569,0.061414089,0.182732,0.418634,-0.889581,-14.0419,136.394,78.8303,-61.563,27.5242,310.174,1
0,-0.129995778,-1.03512013,0.305621803,0.55769,-0.142461,-0.817733,75.4603,177.813,57.3097,-69.5722,214.861,269.969,3
1,0.367153674,1.263592362,-0.305942625,0.544893,-0.0005934,-0.838505,-52.8686,124.885,69.6519,-194.503,125.039,287.605,2
1,0.912487984,0.242009923,0.704763114,0.501509,0.0399351,-0.86423,-76.9162,146.285,70.0765,-207.274,135.904,294.717,2
1,-0.435026407,-1.577432871,0.525413156,0.582266,-0.141275,-0.80063,67.7143,176.129,51.1087,-83.6347,212.851,259.217,3
0,0.343496621,-0.002937474,0.280310065,0.464516,-0.00167008,-0.885563,-23.6021,171.418,58.0627,-144.344,171.852,288.248,0
0,-0.194969133,0.079329655,-0.015899772,0.353961,0.0367122,-0.934539,-17.2398,177.363,48.985,-109.291,167.816,292.021,0
0,0.068545476,-0.995927155,0.493812233,0.596925,-0.138213,-0.790302,57.3505,168.951,82.2739,-97.8855,204.895,287.799,3
1,0.424247116,1.155446172,-0.233629093,0.46331,0.118719,-0.878208,-42.6368,126.846,57.3349,-163.066,95.9876,285.609,2
0,0.342481911,1.17503202,-0.557241738,0.162003,0.31544,-0.935015,-52.5721,123.033,84.6212,-94.7025,40.9997,327.781,2
1,0.27616787,1.196616292,-0.198289886,0.451161,0.120051,-0.884331,-54.4122,124.716,72.2323,-171.683,93.5106,302.098,2
1,0.417068154,1.252835989,-0.291282654,0.494021,0.0212061,-0.869191,-54.0452,123.102,68.9364,-182.457,117.59,294.866,2
1,0.920415223,0.32493642,0.544607759,0.47668,0.000785419,-0.879077,-79.5779,146.161,72.179,-203.482,145.957,300.678,2
1,0.374664962,1.130554438,-0.17395778,0.465086,0.114433,-0.877838,-45.1443,130.573,59.1547,-166.035,100.828,287.332,2
0,1.049172044,0.162335187,-0.009687879,0.19893,0.470117,-0.859894,-6.65472,143.657,103.878,-58.3883,21.3992,327.502,1
0,0.308187664,0.998491228,-0.338504195,0.15957,0.370954,-0.914839,-63.0224,132.131,65.2543,-104.52,35.6611,303.167,2
0,0.253455848,-0.704921961,0.398371905,0.436736,-0.279014,-0.855227,55.511,169.942,79.4139,-59.3295,243.309,304.297,3
1,0.286333978,1.119928598,-0.194960967,0.435945,0.264022,-0.860375,-53.9122,125.986,75.7154,-167.228,57.3581,299.354,2
1,0.325852752,-0.037446227,0.316661477,0.462803,0.0445263,-0.885342,7.05223,191.859,51.4251,-116.388,179.982,287.567,0
1,1.095350504,0.446884483,0.766148567,0.480919,0.121463,-0.868311,-79.0044,150.819,70.2614,-204.01,119.247,295.962,2
0,0.66808176,0.266862959,0.181171119,0.674,0.148247,-0.723703,-24.0735,122.801,88.9034,-199.267,84.2674,277.016,1
0,0.904214501,0.077622868,-0.143721998,0.429177,0.293353,-0.854255,-2.94817,136.621,83.6833,-111.696,62.2886,300.141,1
1,-0.34445262,-1.495726943,0.516984284,0.539083,-0.153895,-0.828074,61.8627,175.386,48.3061,-78.2617,215.388,263.548,3
0,0.397646576,-0.08045575,0.267798573,0.457279,-0.0808269,-0.885643,-23.2795,166.613,56.2239,-142.141,187.623,286.43,0
1,0.285657167,1.181223631,-0.195981517,0.474542,0.119129,-0.872134,-53.742,125.685,72.019,-177.09,94.7194,298.714,2
0,0.566729963,0.114307448,0.21994251,0.663479,0.0606218,-0.745735,-21.7013,137.913,89.3876,-194.16,122.155,283.227,1
1,-0.399443567,-1.578636765,0.569648564,0.538969,-0.188985,-0.820851,59.4224,189.472,58.0797,-80.6725,238.595,271.445,3
0,0.38190347,1.060788751,-0.441056371,0.200985,0.237868,-0.950276,-52.0419,120.669,75.1819,-104.31,58.8091,322.31,2
0,0.25953719,-0.879307985,0.502877176,0.563831,0.0211171,-0.82562,36.6371,165.846,73.4835,-109.992,160.355,288.194,3
1,-0.542630792,-1.573325515,0.739607573,0.554662,-0.116572,-0.823869,69.4562,187.596,51.187,-74.7178,217.896,265.336,3
0,-0.001207321,-1.141190767,0.446965545,0.618774,-0.149286,-0.771254,58.5172,166.157,84.4226,-102.401,204.98,284.994,3
0,1.111763358,0.377442956,-0.207428455,0.15236,0.408763,-0.899833,-22.0334,136.293,99.747,-61.656,29.9907,333.757,1
0,1.187221766,0.198596254,-0.00076669,0.19848,0.406515,-0.891825,-7.9529,137.562,99.1355,-59.5695,31.8442,331.063,1
0,0.713879049,0.162683502,0.244485781,0.667959,0.110633,-0.735928,-25.0233,123.633,87.3693,-198.647,94.8765,278.66,1
0,0.962132037,-0.006007724,-0.000194261,0.462286,0.358828,-0.810885,-4.00627,137.845,90.294,-121.144,46.9226,295.762,1
0,1.100922465,0.14454709,0.103736557,0.149619,0.442896,-0.884,-12.2968,124.555,93.1576,-51.2067,9.37534,323.05,1
0,-0.155174583,0.052205674,-0.004204354,0.370392,0.0745654,-0.925878,-18.1504,181.596,49.1735,-114.474,162.204,289.957,0
1,-0.376042008,-1.459904313,0.619087815,0.550355,-0.14576,-0.822109,55.3291,174.913,51.6764,-87.7253,212.8,265.368,3
0,0.325038016,1.126743913,-0.438522249,0.127606,0.411473,-0.902445,-79.6259,132.754,72.9621,-112.811,25.747,307.651,2
0,-0.183238581,-1.080407619,0.278446585,0.552891,-0.12744,-0.82345,73.7462,176.176,55.7988,-70.0382,209.318,269.945,3
0,0.202113554,-0.957331955,0.533377349,0.626098,-0.103371,-0.772862,53.8804,171.392,96.64,-108.942,198.275,297.63,3
0,0.412200958,0.928028226,-0.343838543,0.20602,0.246074,-0.947102,-59.3536,122.457,69.3828,-112.931,58.4636,315.686,2
1,-0.384612232,-1.515444517,0.483526528,0.546151,-0.145246,-0.824999,62.5995,174.843,49.9121,-79.3622,212.597,264.355,3
0,0.288817406,1.230036974,-0.572361469,0.143588,0.373576,-0.916419,-64.4457,126.383,84.9008,-101.787,29.2314,323.224,2
0,1.063313723,0.017369434,0.197675467,0.179879,0.447449,-0.876032,-3.90528,134.954,97.8342,-50.6844,18.591,325.655,1
0,0.067784965,0.061401736,0.087476067,0.334954,0.255454,-0.906945,-22.8341,202.45,51.8067,-109.942,136.017,287.666,0
0,1.178313851,0.260985047,0.163946986,0.201663,0.422314,-0.883732,-2.85805,134.882,86.1737,-55.3024,25.0553,315.997,1
0,1.056442618,-0.095802769,0.004288447,0.463099,0.218709,-0.858898,-7.1879,117.376,92.6893,-124.531,61.9579,310.323,1
1,0.306706518,1.22612071,-0.04698687,0.465785,0.12867,-0.875493,-48.1042,133.11,58.5421,-169.176,99.665,286.11,2
0,0.893341959,-0.179260686,-0.05002008,0.424558,0.289215,-0.857966,-9.35504,137.504,86.4691,-116.933,64.2207,303.867,1
0,0.392917603,-0.078769252,0.267908037,0.460572,-0.0595711,-0.885621,-23.1827,165.922,56.768,-142.9,181.407,286.969,0
0,0.944449127,0.243827865,0.283487439,0.610794,-0.0129268,-0.791684,-19.7758,102.734,89.0038,-178.54,106.094,294.787,1
0,-0.284069479,-0.010319607,0.013161132,0.330109,0.100108,-0.938619,-7.24601,195.487,28.0343,-93.094,169.453,272.131,0
0,1.064909816,-0.001841021,-0.051327072,0.449882,0.256281,-0.855527,-3.91976,135.619,86.724,-117.914,70.6803,303.504,1
0,0.743016422,-0.530594289,0.72521162,0.468747,-0.305068,-0.828981,42.2654,141.113,91.6028,-80.9922,221.332,309.585,3
0,0.344840258,-0.442900181,0.461839586,0.451693,-0.0431023,-0.891131,-19.4827,169.408,53.7214,-136.892,180.611,285.354,0
1,0.265290767,0.985855937,-0.010498331,0.432139,0.214893,-0.875829,-43.8784,178.856,68.5177,-156.205,122.998,296.173,2
1,-0.376476437,-1.46022141,0.619618356,0.550149,-0.146665,-0.822086,55.216,174.78,51.6742,-87.7848,212.902,265.36,3
0,0.964288116,-0.315950334,0.085786439,0.368766,0.46179,-0.806698,-9.31284,130.118,90.161,-102.754,13.1061,294.568,1
0,0.06860137,-0.842110872,0.269866973,0.52674,-0.0461586,-0.848772,53.4348,190.54,57.1627,-83.5488,202.544,277.894,3
0,0.256893247,-0.144039154,0.258000135,0.435414,-0.0434259,-0.899182,-20.9571,163.773,54.107,-134.135,175.06,287.832,0
0,1.081893682,0.094213791,0.105711102,0.175077,0.461681,-0.869597,-11.5111,132.816,117.225,-57.0417,12.7517,343.372,1
1,0.354584247,1.332419038,-0.401437849,0.552718,-0.00241248,-0.833365,-49.8211,126.267,63.6522,-193.49,126.894,280.27,2
1,0.453758538,1.39412272,-0.472673684,0.457808,0.073491,-0.886008,-57.6671,143.515,58.7912,-176.666,124.412,289.092,2
1,0.680139124,1.234274626,-0.438291907,0.472037,0.121496,-0.873166,-48.8199,143.164,57.0822,-171.517,111.583,284.045,2
0,0.759301364,0.1837423,0.240599215,0.627874,-0.00150737,-0.778314,-23.2915,109.123,90.3512,-186.495,109.515,292.659,1
0,-0.18900834,0.137439162,-0.041007049,0.378687,0.0880835,-0.921324,-19.3254,180.382,48.3254,-117.806,157.475,287.924,0
1,-0.356593788,-1.478160501,0.609012544,0.537922,-0.108663,-0.835962,60.4043,195.057,53.1579,-79.4185,223.302,270.45,3
0,-0.014437389,-0.984558165,0.476726562,0.588451,-0.137942,-0.796679,60.2665,167.004,73.7641,-92.7656,202.877,280.948,3
1,0.819010019,0.792426467,0.056117568,0.443441,0.0370098,-0.895539,-86.6139,142.657,71.3186,-201.878,133.037,304.097,2
1,0.324227214,-0.033094648,0.31528604,0.462205,0.0454971,-0.885605,7.02921,191.912,51.3431,-116.252,179.777,287.555,0
0,0.074555747,-0.996542454,0.492758274,0.598543,-0.133906,-0.78982,57.2931,170.239,82.032,-98.3638,205.063,287.432,3
1,0.807693303,0.250167966,0.663716912,0.483572,0.0768031,-0.871929,-79.7854,148.529,70.734,-205.481,128.565,297.375,2
0,0.102910548,-1.014359832,0.535060525,0.622301,-0.188974,-0.759625,60.6809,162.189,84.9759,-101.154,211.334,282.523,3
1,0.267061025,1.136855006,-0.176322266,0.472994,0.0683862,-0.878408,-56.4329,125.454,74.805,-179.379,107.678,303.131,2
1,-0.366068721,-1.478188872,0.50806433,0.556514,-0.152074,-0.816802,68.0469,177.756,48.9647,-76.6084,217.285,261.277,3
0,-0.098367967,-0.840872884,0.292491406,0.541932,-0.0894446,-0.835649,65.3846,196.305,63.9004,-75.55,219.566,281.219,3
0,0.006238674,-0.988492072,0.429429621,0.597767,-0.304488,-0.741594,61.1025,144.192,81.4812,-94.3525,223.377,274.34,3
1,-0.326462001,-1.396614313,0.558293283,0.54107,-0.166583,-0.824314,58.7893,175.794,51.5464,-81.8515,219.094,265.811,3
0,0.449620217,-0.874644578,0.735539138,0.436538,-0.233833,-0.868767,44.0006,156.794,68.873,-70.7877,218.28,297.317,3
0,0.395188749,0.938803434,-0.328838736,0.201285,0.239775,-0.949733,-62.2812,121.857,69.5048,-114.627,59.501,316.492,2
0,0.407371759,1.174869657,-0.564834356,0.198586,0.192215,-0.96105,-44.5318,102.182,80.0569,-96.176,52.1949,329.987,2
0,1.125117064,-0.170068711,0.269716501,0.383212,0.290843,-0.876675,-12.6773,132.402,90.1354,-109.778,58.7064,312.274,1
0,-0.196450338,0.149586961,-0.044562913,0.376169,0.0957045,-0.921595,-19.6428,180.662,48.0402,-117.469,155.773,287.71,0
0,0.473657757,-0.641475081,0.486916393,0.482809,-0.126838,-0.866492,47.3729,169.105,76.8171,-79.5823,202.457,304.662,3
0,-0.126717001,-0.026854597,0.033038221,0.374134,0.0612345,-0.925351,-14.9814,180.669,53.9749,-112.278,164.744,294.621,0
0,0.349730462,-1.132205963,0.475742906,0.619121,-0.104448,-0.778319,52.3715,163.98,90.6322,-108.637,191.142,293.041,3
0,0.954479992,-0.219271317,0.253013223,0.375338,0.369466,-0.850069,-14.0392,135.177,92.1623,-109.145,41.5595,307.559,1
0,0.347055227,1.157298565,-0.602289438,0.150125,0.351861,-0.923935,-63.3631,123.472,80.5482,-102.404,31.9668,320.826,2
1,0.206222162,1.057743907,-0.042740967,0.451361,0.196609,-0.870413,-46.2071,165.04,63.6433,-163.53,113.935,289.891,2
1,-0.376254737,-1.460932016,0.61792624,0.546686,-0.145128,-0.824665,55.592,175.212,51.6403,-86.5088,212.935,265.996,3
1,0.477826953,1.262063026,-0.306756735,0.498454,0.0321556,-0.86632,-41.0763,124.155,58.1682,-170.64,115.797,283.352,2
0,0.870534778,-0.123038612,-0.065010861,0.413572,0.337498,-0.845608,-8.21863,137.283,85.2285,-113.013,51.7652,299.495,1
0,0.685195506,0.224193603,0.205259591,0.670478,0.12768,-0.73086,-24.7872,123.654,88.2546,-199.065,90.4655,278.228,1
0,1.096104622,0.326817304,-0.158865765,0.149425,0.422295,-0.894058,-25.3535,137.575,100.013,-64.2129,27.7535,332.521,1
0,0.786217988,0.276740104,0.194638625,0.637111,0.0313025,-0.770136,-17.7366,107.17,90.2333,-183.342,99.033,290.416,1
0,0.176422983,-0.810475826,0.396024644,0.542705,-0.0274057,-0.839476,42.0217,180.15,68.0394,-99.1138,187.277,286.353,3
0,0.278466552,1.187094688,-0.530797362,0.13543,0.357285,-0.924125,-70.1853,125.107,77.4769,-105.405,32.1912,317.804,2
1,0.272872895,1.313765526,-0.068069652,0.459861,0.148786,-0.875437,-48.2407,139.232,53.4937,-167.773,100.558,281.047,2
0,0.973742604,0.001613793,0.006054493,0.473979,0.208517,-0.855491,-6.97118,116.406,94.513,-127.071,63.5703,311.284,1
1,0.276268035,1.152412772,-0.209361389,0.531375,0.0729068,-0.843993,-53.5337,126.527,73.534,-191.655,107.576,292.914,2
0,0.053848036,-1.200411677,0.536843717,0.652645,-0.186564,-0.734335,53.3656,156.221,96.1429,-116.361,204.739,287.114,3
1,0.22159408,-0.085507087,0.278104633,0.451293,0.0438284,-0.891299,8.65633,193.617,49.4188,-111.714,181.927,287.149,0
