leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
0,0.149708539,0.060527988,0.082127899,0.309414,0.35874,-0.880664,-30.0777,233.615,55.9291,-110.544,140.321,284.954,0,
0,0.147257224,0.059866332,0.08159174,0.309347,0.35795,-0.881009,-30.0367,233.728,55.6795,-110.485,140.64,284.794,0,
0,0.138193488,0.058731563,0.082364492,0.308486,0.355475,-0.882312,-30.0419,234.131,54.8139,-110.267,141.686,284.267,0,
0,0.130353257,0.058293369,0.082692951,0.306819,0.354189,-0.88341,-30.0638,234.474,54.0315,-109.855,142.364,283.77,0,
0,0.122088574,0.057627093,0.082789928,0.304852,0.351325,-0.885232,-29.9853,234.769,52.8179,-109.265,143.403,283.031,0,
0,0.116817117,0.056569286,0.082441993,0.303238,0.349642,-0.886452,-29.951,234.92,51.9808,-108.811,143.993,282.511,0,
0,0.109881341,0.055975944,0.081841558,0.303222,0.348041,-0.887087,-29.9278,235.139,51.3628,-108.784,144.628,282.058,0,
0,0.111725427,0.053983063,0.080040246,0.305095,0.343556,-0.888193,-29.8203,234.951,50.9005,-109.163,145.606,281.883,0,
0,0.106241889,0.051714875,0.079879627,0.304754,0.340217,-0.889594,-29.8135,234.85,50.0715,-109.068,146.374,281.419,0,
0,0.095441051,0.047326162,0.081333898,0.304501,0.336341,-0.891153,-29.8405,234.985,48.7459,-109.029,147.516,280.499,0,
0,0.093495168,0.041359831,0.081472695,0.304478,0.332687,-0.892532,-29.8185,234.932,47.8969,-109.001,148.413,280.008,0,
0,0.090664901,0.039012,0.081224605,0.303432,0.332404,-0.892993,-29.8318,234.872,47.2677,-108.742,148.428,279.499,0,
0,0.089799255,0.035597004,0.080930009,0.302539,0.332369,-0.893309,-29.8526,234.787,46.8067,-108.531,148.351,279.12,0,
0,0.088934511,0.032555901,0.080714867,0.301832,0.332361,-0.893551,-29.8632,234.718,46.5201,-108.358,148.285,278.896,0,
0,0.08841791,0.030004926,0.080547981,0.301751,0.33207,-0.893686,-29.8904,234.669,46.3308,-108.364,148.311,278.742,0,
0,0.088037692,0.02861874,0.080313429,0.301364,0.33207,-0.893817,-29.9408,234.638,46.2027,-108.313,148.28,278.648,0,
0,0.087843522,0.027026247,0.080364399,0.300734,0.332604,-0.893831,-29.9859,234.573,46.1042,-108.195,148.076,278.553,0,
0,0.087137386,0.026967872,0.08007063,0.299962,0.333499,-0.893757,-30.0446,234.519,45.9969,-108.053,147.79,278.427,0,
0,0.086657725,0.026912319,0.079815865,0.299145,0.334285,-0.893737,-30.0885,234.456,45.9118,-107.884,147.522,278.337,0,
0,0.084881373,0.028247328,0.079265632,0.298094,0.335302,-0.893707,-30.1435,234.367,45.7549,-107.666,147.169,278.172,0,
0,0.083894245,0.029110091,0.079002216,0.29791,0.335117,-0.893838,-30.19,234.241,45.6103,-107.664,147.09,278.061,0,
0,0.078982174,0.031353235,0.078687154,0.297395,0.334234,-0.89434,-30.1935,234.136,45.2576,-107.534,147.216,277.839,0,
0,0.075344965,0.032781646,0.078999519,0.297437,0.333433,-0.894625,-30.202,233.994,44.9851,-107.553,147.282,277.641,0,
0,0.072299913,0.033355583,0.079627745,0.297894,0.332557,-0.894799,-30.2063,233.879,44.7641,-107.676,147.394,277.465,0,
0,0.071157172,0.033180475,0.07984861,0.298763,0.331522,-0.894893,-30.1639,233.695,44.6659,-107.86,147.48,277.391,0,
0,0.070251524,0.033055037,0.080099925,0.299609,0.330746,-0.894898,-30.1244,233.553,44.5872,-108.04,147.54,277.314,0,
0,0.069824077,0.033491217,0.080561988,0.30038,0.329717,-0.895019,-30.1082,233.383,44.5247,-108.225,147.637,277.283,0,
0,0.068160124,0.033532739,0.080898046,0.302104,0.327851,-0.895124,-29.9564,232.976,44.4096,-108.521,147.715,277.195,0,
0,0.06706626,0.034060463,0.081314869,0.303784,0.326101,-0.895195,-29.8211,232.637,44.3056,-108.823,147.832,277.109,0,
0,0.065605737,0.036504094,0.081539698,0.304171,0.326168,-0.895039,-29.7259,232.393,44.2524,-108.828,147.57,277.016,0,
0,0.064306632,0.038597226,0.081849493,0.304251,0.326665,-0.89483,-29.5847,232.131,44.207,-108.708,147.179,276.916,0,
0,0.063116916,0.040391713,0.081969462,0.304488,0.327265,-0.89453,-29.4411,231.944,44.1695,-108.626,146.836,276.8,0,
0,0.062237814,0.041186929,0.082255594,0.305074,0.327912,-0.894094,-29.2638,231.743,44.1414,-108.601,146.467,276.659,0,
0,0.062270623,0.041170571,0.082305148,0.305944,0.328909,-0.89343,-29.0633,231.541,44.167,-108.627,146.005,276.512,0,
0,0.062386312,0.041180577,0.08260861,0.306848,0.329937,-0.892741,-28.9201,231.364,44.2438,-108.719,145.561,276.409,0,
0,0.06275712,0.042486258,0.082554668,0.307181,0.330602,-0.89238,-28.7127,231.104,44.2897,-108.598,145.128,276.361,0,
0,0.06291794,0.042901531,0.082537502,0.307489,0.331035,-0.892114,-28.4808,230.865,44.3206,-108.446,144.776,276.323,0,
0,0.062162481,0.04276523,0.08306428,0.307756,0.33087,-0.892082,-28.233,230.663,44.3619,-108.268,144.617,276.356,0,
0,0.061037015,0.042631611,0.084141344,0.308778,0.329694,-0.892165,-28.0035,230.44,44.3616,-108.304,144.7,276.377,0,
0,0.06080094,0.042781752,0.084981523,0.309497,0.32872,-0.892275,-27.8027,230.234,44.3701,-108.29,144.747,276.415,0,
0,0.06074946,0.042155806,0.085772745,0.310458,0.327805,-0.892278,-27.5699,230.025,44.3991,-108.307,144.776,276.444,0,
0,0.061093695,0.041037969,0.086621642,0.311967,0.326373,-0.892276,-27.3499,229.813,44.4554,-108.48,144.936,276.5,0,
0,0.061094742,0.040268715,0.087187752,0.31331,0.325403,-0.89216,-27.1442,229.637,44.5196,-108.623,145.013,276.534,0,
0,0.061369866,0.039095387,0.087627038,0.314775,0.324357,-0.892025,-26.9223,229.455,44.5844,-108.783,145.102,276.564,0,
0,0.062001683,0.038518775,0.088007554,0.31495,0.324418,-0.891941,-26.7199,229.265,44.6475,-108.626,144.897,276.605,0,
0,0.065025061,0.037609544,0.088253759,0.316128,0.324433,-0.891519,-26.4333,228.831,44.8589,-108.645,144.459,276.707,0,
0,0.067611292,0.036767997,0.088677742,0.317517,0.323717,-0.891286,-26.1622,228.433,45.0384,-108.735,144.248,276.826,0,
0,0.069764666,0.03585925,0.088851854,0.318811,0.322525,-0.891256,-25.905,228.11,45.2075,-108.815,144.234,276.987,0,
0,0.07141006,0.034397159,0.089421898,0.320972,0.320249,-0.891301,-25.6985,227.799,45.3869,-109.17,144.516,277.178,0,
0,0.07308504,0.034296092,0.089573704,0.322982,0.318157,-0.891324,-25.4894,227.508,45.5697,-109.484,144.768,277.367,0,
0,0.074924879,0.033807628,0.089570351,0.3239,0.317438,-0.891247,-25.2599,227.207,45.7504,-109.493,144.654,277.528,0,
0,0.076584503,0.033373889,0.089361995,0.324787,0.316434,-0.891282,-25.0499,226.928,45.9109,-109.514,144.636,277.697,0,
0,0.078531541,0.033105027,0.089520462,0.324879,0.316284,-0.891301,-24.8647,226.614,46.0626,-109.353,144.361,277.854,0,
0,0.080364086,0.032212798,0.089758538,0.325403,0.315173,-0.891504,-24.6696,226.272,46.1946,-109.294,144.309,278.038,0,
0,0.082627706,0.03118642,0.090087838,0.326812,0.313511,-0.891575,-24.4555,225.856,46.3476,-109.446,144.325,278.21,0,
0,0.085207336,0.029747559,0.090445258,0.327762,0.312261,-0.891665,-24.2674,225.429,46.5363,-109.505,144.222,278.422,0,
0,0.087663226,0.02811276,0.090923637,0.328626,0.310976,-0.891795,-24.1015,225.026,46.7013,-109.564,144.154,278.621,0,
0,0.091676138,0.026083125,0.091300093,0.329463,0.308698,-0.892278,-23.9038,224.368,46.9883,-109.584,144.089,279.034,0,
0,0.094003133,0.025110869,0.09311083,0.330573,0.305356,-0.893017,-23.8224,223.67,47.1914,-109.791,144.259,279.429,0,
0,0.095376477,0.02336836,0.094465949,0.331957,0.302508,-0.893473,-23.7264,223.072,47.3713,-110.055,144.402,279.727,0,
0,0.096778639,0.022973398,0.095424816,0.332217,0.299803,-0.894287,-23.6677,222.513,47.5571,-110.064,144.546,280.125,0,
0,0.097349569,0.021567538,0.095678002,0.331156,0.299599,-0.894749,-23.5741,221.999,47.7251,-109.694,144.085,280.413,0,
0,0.097378835,0.02022361,0.096363366,0.330892,0.299682,-0.894819,-23.5227,221.451,47.8864,-109.574,143.516,280.593,0,
0,0.097145677,0.019492924,0.09687566,0.330386,0.298644,-0.895353,-23.5382,220.962,48.0818,-109.458,143.297,280.927,0,
0,0.09700606,0.018399302,0.09796422,0.329952,0.298517,-0.895555,-23.541,220.392,48.225,-109.348,142.76,281.123,0,
0,0.096469626,0.01821894,0.098604247,0.329784,0.297044,-0.896107,-23.5526,219.825,48.4037,-109.316,142.575,281.445,0,
0,0.096473306,0.018730579,0.09868595,0.330525,0.294719,-0.896601,-23.5347,219.205,48.694,-109.491,142.561,281.864,0,
0,0.096967451,0.019249378,0.098441705,0.332454,0.292234,-0.896702,-23.5215,218.501,48.9925,-109.979,142.503,282.188,0,
0,0.09601143,0.019690067,0.09820921,0.332716,0.290995,-0.897007,-23.5147,217.985,49.2212,-110.04,142.309,282.496,0,
0,0.095103107,0.020519093,0.0990339,0.332181,0.290003,-0.897527,-23.5705,217.403,49.3701,-109.957,141.985,282.78,0,
0,0.094692677,0.022578316,0.099031225,0.332295,0.288944,-0.897826,-23.5813,216.784,49.5601,-109.998,141.641,283.048,0,
0,0.094608702,0.025260238,0.099436447,0.331523,0.288136,-0.898371,-23.6287,216.148,49.7078,-109.844,141.216,283.338,0,
0,0.095098868,0.027145952,0.099620081,0.331439,0.288467,-0.898296,-23.6125,215.532,49.8652,-109.806,140.513,283.475,0,
0,0.095711187,0.029176798,0.099971816,0.330957,0.288886,-0.898339,-23.6111,214.801,50.0361,-109.68,139.674,283.658,0,
0,0.095625214,0.032782905,0.101169311,0.328826,0.288765,-0.89916,-23.6413,214.025,50.0766,-109.156,138.929,283.912,0,
0,0.096032731,0.035942093,0.101775646,0.328016,0.287264,-0.899936,-23.664,213.382,50.1799,-108.968,138.676,284.217,0,
0,0.095237762,0.038309842,0.102104574,0.327923,0.284522,-0.90084,-23.6697,212.651,50.2835,-108.949,138.658,284.555,0,
0,0.093679667,0.039696191,0.10210932,0.328568,0.282828,-0.901139,-23.611,212.133,50.3508,-109.058,138.581,284.7,0,
0,0.092729665,0.041660495,0.101752944,0.328477,0.281047,-0.901729,-23.59,211.653,50.5086,-109.014,138.564,285.012,0,
0,0.09223599,0.043272529,0.101521112,0.32819,0.279507,-0.902312,-23.5669,211.268,50.6067,-108.916,138.579,285.261,0,
0,0.08942917,0.044641569,0.101273924,0.327976,0.278671,-0.902648,-23.5507,210.958,50.6706,-108.844,138.487,285.413,0,
0,0.087390691,0.045455936,0.101264402,0.328518,0.276938,-0.902985,-23.564,210.611,50.7657,-108.998,138.591,285.595,0,
0,0.086795501,0.047726247,0.100198619,0.329928,0.273833,-0.903417,-23.5871,210.106,51.0149,-109.388,138.893,285.957,0,
0,0.085939445,0.049554989,0.099077567,0.331121,0.271065,-0.903816,-23.6043,209.686,51.2292,-109.715,139.193,286.275,0,
0,0.085062429,0.051505167,0.097778007,0.332412,0.269008,-0.903956,-23.6104,209.337,51.4277,-110.057,139.379,286.51,0,
0,0.084070154,0.053136814,0.096618444,0.333466,0.267472,-0.904024,-23.6188,209.041,51.5797,-110.34,139.482,286.68,0,
0,0.083176114,0.054427873,0.095255502,0.334551,0.265703,-0.904145,-23.589,208.702,51.7214,-110.592,139.603,286.853,0,
0,0.082284763,0.054599993,0.094057873,0.334709,0.264646,-0.904396,-23.5653,208.348,51.875,-110.61,139.524,287.072,0,
0,0.081452638,0.055150874,0.092913851,0.334597,0.264539,-0.904469,-23.5553,208.038,52.0062,-110.571,139.242,287.222,0,
0,0.081979677,0.055071328,0.091015361,0.333446,0.264972,-0.904767,-23.5404,207.237,52.3138,-110.256,138.329,287.607,0,
0,0.082216054,0.055056795,0.090517834,0.333294,0.264968,-0.904824,-23.5365,207.027,52.3972,-110.213,138.119,287.705,0,
0,0.082485326,0.055083033,0.089748956,0.333125,0.264736,-0.904954,-23.5278,206.716,52.5144,-110.16,137.869,287.856,0,
0,0.08236438,0.055490952,0.089004472,0.332895,0.264454,-0.905121,-23.5212,206.428,52.6068,-110.094,137.654,287.992,0,
0,0.081630923,0.056458253,0.088013083,0.333197,0.263552,-0.905274,-23.4896,206.08,52.6384,-110.141,137.54,288.063,0,
0,0.081048049,0.05707271,0.087046251,0.333672,0.262848,-0.905303,-23.4503,205.8,52.6715,-110.225,137.444,288.104,0,
0,0.080325276,0.057178583,0.086042948,0.334101,0.262052,-0.905376,-23.3969,205.509,52.6998,-110.283,137.36,288.151,0,
0,0.079753391,0.05730281,0.085211582,0.334454,0.261652,-0.905361,-23.3523,205.284,52.7215,-110.33,137.239,288.169,0,
0,0.078310281,0.058208276,0.084677085,0.334386,0.261928,-0.905307,-23.3089,205.05,52.6741,-110.269,136.933,288.108,0,
0,0.076930262,0.059492484,0.084600143,0.334688,0.261432,-0.905338,-23.2811,204.834,52.5693,-110.32,136.846,288.011,0,
0,0.075465657,0.060493335,0.085082568,0.33505,0.260282,-0.905535,-23.2784,204.616,52.4379,-110.411,136.927,287.931,0,
0,0.073738396,0.060766693,0.085211337,0.335421,0.259163,-0.905719,-23.2523,204.374,52.3302,-110.482,136.976,287.871,0,
0,0.072542951,0.061218306,0.085182294,0.335655,0.258316,-0.905874,-23.2347,204.171,52.2612,-110.525,136.994,287.842,0,
0,0.071324602,0.061543941,0.085586883,0.335608,0.257765,-0.906049,-23.2186,203.971,52.1739,-110.497,136.937,287.8,0,
0,0.070712566,0.061647698,0.085514322,0.335536,0.257454,-0.906164,-23.1825,203.794,52.1422,-110.442,136.84,287.799,0,
0,0.070221044,0.061388779,0.085499443,0.335491,0.257428,-0.906188,-23.1294,203.62,52.1148,-110.377,136.673,287.777,0,
0,0.069677971,0.061197523,0.0857573,0.335506,0.257459,-0.906174,-23.077,203.437,52.056,-110.328,136.482,287.715,0,
0,0.06943766,0.060746379,0.086249165,0.335524,0.257298,-0.906213,-23.0272,203.238,52.0005,-110.283,136.325,287.67,0,
0,0.069117054,0.060522117,0.086633898,0.335431,0.257205,-0.906273,-22.9964,203.081,51.9543,-110.228,136.192,287.639,0,
0,0.068966828,0.06047393,0.08680851,0.335394,0.256787,-0.906406,-22.9535,202.9,51.9318,-110.176,136.12,287.651,0,
0,0.068395391,0.060723498,0.08714892,0.33499,0.256351,-0.906678,-22.9221,202.738,51.8677,-110.039,136.072,287.658,0,
0,0.068068162,0.060875446,0.087332539,0.334841,0.255991,-0.906835,-22.8819,202.602,51.8319,-109.96,136.029,287.663,0,
0,0.067784965,0.061401736,0.087476067,0.334954,0.255454,-0.906945,-22.8341,202.45,51.8067,-109.942,136.017,287.666,0,
0,0.0675629,0.061827235,0.087360792,0.335239,0.255013,-0.906964,-22.7883,202.335,51.8013,-109.97,136.017,287.666,0,
0,0.067462698,0.062116515,0.08714775,0.335528,0.254762,-0.906928,-22.7479,202.246,51.7973,-110.005,135.993,287.652,0,
0,0.067316987,0.062225763,0.086924933,0.335746,0.254669,-0.906873,-22.7168,202.179,51.7966,-110.031,135.95,287.637,0,
0,0.067106575,0.062348772,0.086787291,0.335911,0.254694,-0.906805,-22.6921,202.131,51.797,-110.049,135.896,287.62,0,
0,0.067133509,0.062502414,0.086636961,0.33606,0.25471,-0.906745,-22.6659,202.082,51.8054,-110.061,135.842,287.613,0,
0,0.067260176,0.062574349,0.08650057,0.336184,0.254715,-0.906698,-22.64,202.036,51.8184,-110.068,135.794,287.614,0,
0,0.067474872,0.06257353,0.086331554,0.336292,0.25474,-0.906651,-22.6145,201.991,51.8345,-110.07,135.743,287.617,0,
0,0.067774206,0.062310789,0.08614751,0.336346,0.255042,-0.906546,-22.591,201.964,51.8715,-110.061,135.638,287.627,0,
0,0.068159178,0.0620506,0.085943654,0.336392,0.255377,-0.906434,-22.5686,201.94,51.9108,-110.05,135.527,287.638,0,
0,0.068437554,0.061801773,0.085839823,0.336355,0.255801,-0.906328,-22.5577,201.935,51.9384,-110.03,135.412,287.638,0,
0,0.068675265,0.061633505,0.08578974,0.33629,0.256177,-0.906247,-22.5483,201.93,51.9628,-110.004,135.308,287.641,0,
0,0.068778165,0.061644707,0.085773617,0.33623,0.256475,-0.906184,-22.5419,201.927,51.9767,-109.982,135.228,287.638,0,
0,0.068818718,0.061570723,0.085720554,0.336186,0.256766,-0.906118,-22.5323,201.929,51.9877,-109.961,135.154,287.632,0,
0,0.068609565,0.061810151,0.085694566,0.336032,0.257111,-0.906077,-22.5312,201.945,51.9825,-109.919,135.081,287.616,0,
0,0.068326794,0.06205878,0.085639991,0.335858,0.257566,-0.906013,-22.5292,201.97,51.9766,-109.872,134.987,287.594,0,
0,0.068088338,0.062316779,0.085580699,0.335729,0.257974,-0.905944,-22.5267,201.991,51.9736,-109.836,134.902,287.573,0,
0,0.067861877,0.062670678,0.085475452,0.335609,0.258366,-0.905877,-22.5247,202.014,51.9722,-109.803,134.824,287.554,0,
0,0.067826129,0.063138254,0.085227735,0.335537,0.25873,-0.9058,-22.517,202.035,51.9702,-109.776,134.75,287.532,0,
0,0.067841969,0.063644171,0.084885679,0.335521,0.259132,-0.905691,-22.5075,202.065,51.9696,-109.763,134.675,287.503,0,
0,0.067722335,0.063813142,0.084703289,0.335574,0.259406,-0.905593,-22.4992,202.094,51.9635,-109.768,134.633,287.471,0,
0,0.06698902,0.064015038,0.084254049,0.335466,0.260319,-0.905371,-22.517,202.242,51.9726,-109.758,134.543,287.423,0,
0,0.066520721,0.064268634,0.083845422,0.335469,0.261106,-0.905143,-22.5333,202.365,51.9882,-109.775,134.462,287.379,0,
0,0.066336975,0.064502157,0.083534136,0.335545,0.26164,-0.904961,-22.5486,202.45,52.0043,-109.81,134.408,287.348,0,
0,0.066302188,0.064575799,0.08342389,0.335677,0.262028,-0.9048,-22.5614,202.508,52.0126,-109.857,134.365,287.314,0,
0,0.066353373,0.064645402,0.083398469,0.335793,0.262384,-0.904653,-22.5791,202.553,52.0177,-109.905,134.318,287.281,0,
0,0.066434965,0.064708479,0.083359025,0.335846,0.262702,-0.904541,-22.5979,202.587,52.026,-109.938,134.269,287.26,0,
0,0.066546477,0.064807557,0.083281592,0.335862,0.263034,-0.904439,-22.6263,202.619,52.0359,-109.97,134.215,287.244,0,
0,0.066665873,0.06491486,0.083194263,0.335828,0.263315,-0.90437,-22.6523,202.644,52.0487,-109.988,134.166,287.239,0,
0,0.066804305,0.064910933,0.083138041,0.335741,0.263644,-0.904306,-22.6791,202.668,52.0628,-109.992,134.105,287.236,0,
0,0.066951521,0.064964622,0.08308842,0.335606,0.26401,-0.90425,-22.7095,202.686,52.0801,-109.987,134.028,287.239,0,
0,0.067135207,0.06510292,0.083029486,0.335342,0.264461,-0.904216,-22.7458,202.695,52.0995,-109.955,133.919,287.249,0,
0,0.067348197,0.065299273,0.082929306,0.335109,0.264846,-0.90419,-22.7827,202.697,52.1202,-109.931,133.822,287.263,0,
0,0.067626372,0.065525375,0.082879543,0.334884,0.265121,-0.904192,-22.8222,202.69,52.1416,-109.912,133.742,287.285,0,
0,0.068118393,0.065819383,0.082803965,0.334691,0.265156,-0.904253,-22.8688,202.653,52.1736,-109.908,133.697,287.333,0,
0,0.06854447,0.066179857,0.082722299,0.334453,0.265141,-0.904346,-22.9267,202.617,52.2053,-109.904,133.665,287.389,0,
0,0.068938427,0.066366307,0.082621798,0.334364,0.265043,-0.904408,-22.9682,202.578,52.238,-109.923,133.651,287.438,0,
0,0.069271855,0.066475429,0.082509518,0.334361,0.2649,-0.90445,-23.0024,202.537,52.2695,-109.956,133.647,287.48,0,
0,0.069590993,0.06667468,0.082367584,0.334364,0.264676,-0.904515,-23.0425,202.475,52.2968,-109.997,133.643,287.524,0,
0,0.06974858,0.066800907,0.082379475,0.334337,0.264386,-0.90461,-23.0873,202.405,52.3108,-110.035,133.649,287.563,0,
0,0.069613904,0.066925138,0.082456455,0.334127,0.264103,-0.90477,-23.14,202.335,52.3103,-110.033,133.652,287.604,0,
0,0.069117785,0.06685546,0.082680367,0.333776,0.263718,-0.905012,-23.1927,202.242,52.2988,-109.994,133.66,287.656,0,
0,0.068623774,0.066903844,0.08287283,0.333502,0.263276,-0.905242,-23.2417,202.148,52.2888,-109.972,133.681,287.705,0,
0,0.068142287,0.066733144,0.082865313,0.333502,0.262825,-0.905373,-23.2881,202.043,52.2977,-110.018,133.693,287.748,0,
0,0.067870989,0.066370644,0.082767725,0.333701,0.262273,-0.905459,-23.3181,201.925,52.3271,-110.1,133.719,287.8,0,
0,0.067773052,0.066034816,0.082441285,0.334057,0.261649,-0.905508,-23.3546,201.768,52.3916,-110.229,133.724,287.878,0,
0,0.067941606,0.0657399,0.081994206,0.334403,0.261036,-0.905558,-23.3819,201.616,52.4891,-110.346,133.731,287.988,0,
0,0.068200327,0.065605901,0.081558809,0.334831,0.260416,-0.905578,-23.4088,201.461,52.5815,-110.485,133.737,288.086,0,
0,0.06848672,0.065709084,0.081204101,0.335285,0.25983,-0.905579,-23.4588,201.295,52.6905,-110.653,133.724,288.195,0,
0,0.068230316,0.0657866,0.081005074,0.335518,0.259231,-0.905664,-23.4772,201.155,52.743,-110.732,133.74,288.269,0,
0,0.067855239,0.065994196,0.080752991,0.335696,0.258728,-0.905742,-23.4962,201.035,52.7838,-110.797,133.751,288.33,0,
0,0.067222886,0.066723064,0.080591902,0.335682,0.258241,-0.905886,-23.5342,200.904,52.7884,-110.831,133.746,288.373,0,
0,0.066695064,0.067342632,0.080370307,0.335722,0.257861,-0.90598,-23.5625,200.791,52.8036,-110.87,133.732,288.412,0,
0,0.066263638,0.068057887,0.080260739,0.335744,0.25722,-0.906153,-23.5928,200.65,52.8013,-110.906,133.757,288.455,0,
0,0.064771615,0.069760539,0.080189891,0.335041,0.256381,-0.906651,-23.6221,200.469,52.6858,-110.753,133.795,288.469,0,
0,0.06309846,0.070976719,0.080237605,0.334103,0.255912,-0.90713,-23.6758,200.334,52.6051,-110.562,133.781,288.513,0,
0,0.061769489,0.071596667,0.079885408,0.333717,0.256118,-0.907214,-23.707,200.279,52.6152,-110.493,133.673,288.545,0,
0,0.060681265,0.072031558,0.079686433,0.333449,0.256388,-0.907236,-23.7311,200.234,52.6243,-110.448,133.558,288.559,0,
0,0.059280928,0.072419353,0.079678126,0.333147,0.256953,-0.907187,-23.759,200.209,52.5933,-110.397,133.386,288.516,0,
0,0.057678618,0.072679952,0.079560086,0.3327,0.257615,-0.907163,-23.7706,200.188,52.5474,-110.292,133.193,288.464,0,
0,0.056114446,0.072880082,0.079398274,0.332318,0.258335,-0.907098,-23.7828,200.181,52.5028,-110.205,132.998,288.402,0,
0,0.054276373,0.072977804,0.079365812,0.33174,0.259115,-0.907088,-23.8042,200.191,52.4298,-110.076,132.806,288.326,0,
0,0.052405313,0.072864197,0.079375364,0.331269,0.259912,-0.907032,-23.8077,200.202,52.3502,-109.957,132.609,288.232,0,
0,0.050580684,0.072780468,0.079338111,0.330923,0.260587,-0.906964,-23.8086,200.213,52.2733,-109.868,132.445,288.138,0,
0,0.048787031,0.072605103,0.079263195,0.330697,0.261156,-0.906883,-23.8037,200.223,52.199,-109.805,132.307,288.042,0,
0,0.046961062,0.072471038,0.079113103,0.330506,0.26167,-0.906805,-23.7961,200.238,52.1264,-109.747,132.188,287.949,0,
0,0.044270694,0.07244809,0.078952804,0.329979,0.262403,-0.906785,-23.7924,200.293,51.9953,-109.607,132.053,287.813,0,
0,0.041571185,0.072195604,0.078529902,0.329811,0.263179,-0.906621,-23.7403,200.349,51.8878,-109.511,131.907,287.663,0,
0,0.03934636,0.072025642,0.078069724,0.329713,0.263769,-0.906485,-23.6996,200.382,51.797,-109.445,131.786,287.537,0,
0,0.036737513,0.071821682,0.077342689,0.329783,0.264484,-0.906251,-23.621,200.429,51.6876,-109.384,131.648,287.367,0,
0,0.034496456,0.071640968,0.076710328,0.32993,0.265011,-0.906044,-23.5577,200.471,51.5936,-109.359,131.553,287.219,0,
0,0.027287468,0.071149349,0.077148877,0.329324,0.265368,-0.90616,-23.4849,200.606,51.1122,-109.129,131.594,286.768,0,
0,0.020670647,0.07059183,0.077585854,0.328432,0.265552,-0.906429,-23.3992,200.732,50.6536,-108.811,131.673,286.379,0,
0,0.015442531,0.069677733,0.077636994,0.327871,0.26548,-0.906654,-23.2845,200.843,50.2911,-108.55,131.803,286.075,0,
0,0.009147418,0.067656793,0.077936552,0.327039,0.264774,-0.907161,-23.1248,200.944,49.8167,-108.174,132.087,285.732,0,
0,0.004839553,0.066712931,0.077825941,0.326663,0.26439,-0.907408,-22.987,201.021,49.4603,-107.939,132.264,285.44,0,
0,0.001102024,0.065120988,0.077462509,0.326795,0.264084,-0.907449,-22.8154,201.067,49.1843,-107.802,132.39,285.175,0,
0,-0.001668161,0.063882127,0.077170908,0.327073,0.263816,-0.907427,-22.6745,201.093,48.9713,-107.733,132.486,284.956,0,
0,-0.003564551,0.062627338,0.07694339,0.327205,0.263715,-0.907409,-22.5628,201.117,48.8166,-107.656,132.536,284.797,0,
0,-0.005123461,0.061032064,0.076632291,0.327776,0.263509,-0.907263,-22.4385,201.155,48.7138,-107.68,132.627,284.656,0,
